pan,gst,revenue,drugLicenseExpiry,drugLicenseNumber,fssaiLicenseNumber,mfgName,mfgLegalName,category,therapy,registeredAddress,url,country,state,city,pincode,spocName,spocDesignation,spocEmail,spocPhone,spocDepartment,contractStatus,operationalStatus,apFeePercent,apFeeRemarks,bankName,accountNumber,ifscCode
ABCDE1234F,27ABCDE1234F1Z5,5000000,2026-12-31,DL123456,13618010000355,Alpha Pharma,Alpha Pharmaceuticals Pvt Ltd,Consumables,Cardiology,"12 MG Road, Mumbai",https://alpha.com,India,Maharashtra,Mumbai,400001,Raj Sharma,Manager,raj@alpha.com,9876543210,Sales,Pre-Contract,Active,5,None,SBI,123456789012,SBIN0001234
PQRSX5678G,19PQRSX5678G1Z7,3500000,2027-05-11,DL223344,13618010000356,Beta Labs,Beta Laboratories Ltd,Orals,Oncology,"45 Salt Lake, Kolkata",https://beta.com,India,Maharashtra,Mumbai,700091,Anita Das,Executive,anita@beta.com,9876543221,Operations,Pre-Contract,Active,4,Standard,HDFC,998877665544,HDFC0009988
ZXCVB9123H,09ZXCVB9123H1Z3,2200000,2028-09-09,DL998877,13618010000357,CureWell Pharma,CureWell Pharma Ltd,Implants,Neurology,"78 Sector 9, Noida",https://curewell.com,India,Uttar Pradesh,Kanpur,201301,Karan Mehta,Coordinator,karan@curewell.com,9988776655,Marketing,Pre-Contract,Active,6,NA,ICICI,556677889900,ICIC0005567
LMNOP1111Q,07LMNOP1111Q1Z4,1200000,2026-03-05,DL556677,13618010000358,Delta Remedies,Delta Remedies Pvt Ltd,Ointments,Orthopedics,"22 Park Street, Kolkata",https://delta.com,India,Uttar Pradesh,Lucknow,700016,Priya Sen,Executive,priya@delta.com,9123456780,Marketing,Pre-Contract,Active,3,NA,Axis,110022003344,UTIB0001100
QWERT5432M,29QWERT5432M1Z6,8000000,2029-11-20,DL112233,13618010000359,Evalon Pharma,Evalon Pharma Ltd,Injectables,Orthopedics,"134 Residency Road, Bengaluru",https://evalon.com,India,Tripura,Agartala,560025,Rohit Nair,Manager,rohit@evalon.com,9000000099,Sales,Pre-Contract,Active,5,None,Canara,776655443322,CNRB0007766
TYUIO7777K,21TYUIO7777K1Z1,950000,2025-08-01,DL778899,13618010000360,Fastcure Labs,Fastcure Laboratories,Injectables,Oncology,"56 Civil Lines, Jaipur",https://fastcure.com,India,Kerala,Kochi,302006,Meera Singh,Lead,meera@fastcure.com,9090909090,Marketing,Pre-Contract,Active,7,Priority,PNB,334455667788,PUNB0003344
PLMKO1212N,32PLMKO1212N1Z9,6700000,2030-04-14,DL334455,13618010000361,GenX Pharma,GenX Pharma Pvt Ltd,Orals,Neurology,"12 Ashoka Road, Delhi",https://genx.com,India,Gujarat,Surat,110001,Sameer Ali,Manager,sameer@genx.com,9887766554,Sales,Pre-Contract,Active,4,None,SBI,445566778899,SBIN0004455
BVCXZ3333Z,18BVCXZ3333Z1Z2,4500000,2027-07-19,DL665544,13618010000362,HealWell,HealWell Care Ltd,Consumables,General,"67 MG Road, Pune",https://healwell.com,India,Maharashtra,Pune,411001,Manish Patil,Supervisor,manish@healwell.com,9988001122,Sales,Pre-Contract,Active,5,NA,HDFC,223344556677,HDFC0002233
ASDFG9090J,27ASDFG9090J1Z8,3000000,2026-02-11,DL221133,13618010000363,Innova Pharma,Innova Pharma Ltd,Medical Equipment,Orthopedics,"90 Andheri, Mumbai",https://innova.com,India,Maharashtra,Mumbai,400053,Ria Thakur,Executive,ria@innova.com,9876501234,Operations,Pre-Contract,Active,3,None,ICICI,109988776655,ICIC0001099
GHYTR5555P,33GHYTR5555P1Z3,5200000,2028-12-01,DL443322,13618010000364,Jupiter Labs,Jupiter Labs Pvt Ltd,Injectables,Cardiology,"5 Gandhi Road, Chennai",https://jupiter.com,India,Tamil Nadu,Chennai,600001,Arvind Rao,Manager,arvind@jupiter.com,9876012345,Operations,Pre-Contract,Active,6,NA,Axis,667788990011,UTIB0006677
